truth,pred,correct,subset
皖AG8903,皖AG8903,True,ccpd_base
皖A4S411,皖A4S411,True,ccpd_base
皖A1D828,皖A1D828,True,ccpd_base
皖A97C25,皖A97C25,True,ccpd_base
皖CF5033,皖CF5033,True,ccpd_base
皖A536U3,皖A53633,False,ccpd_base
皖A723Y5,皖A723Y5,True,ccpd_base
皖AH2W15,皖AH2W15,True,ccpd_base
皖AAY398,皖AAY398,True,ccpd_base
皖AZS767,皖AZS767,True,ccpd_base
皖AN713N,皖AN717N,False,ccpd_base
皖AT7Y01,皖AT7Y01,True,ccpd_base
皖A99Z23,皖A99Z23,True,ccpd_base
皖A3P019,皖A3P019,True,ccpd_base
皖AXB199,皖AXB199,True,ccpd_base
皖A69X60,皖A69X60,True,ccpd_base
皖A5P355,皖A5P355,True,ccpd_base
皖AZD331,皖AZD331,True,ccpd_base
皖AFD365,皖AFD365,True,ccpd_base
皖AZY410,皖AZY410,True,ccpd_base
皖AWS082,皖AWS082,True,ccpd_base
皖A78P02,皖A78P02,True,ccpd_base
皖AZP003,皖AZP003,True,ccpd_base
皖A33883,皖A33883,True,ccpd_base
皖PP6529,皖PP6529,True,ccpd_base
皖A3N333,皖A3N333,True,ccpd_base
皖AD619U,皖AD619U,True,ccpd_base
皖NLL785,皖NLL785,True,ccpd_base
皖AJA512,皖AJ1512,False,ccpd_base
皖BYF202,皖BYB202,False,ccpd_base
皖A1F299,皖A1F299,True,ccpd_base
浙CV50Y2,浙CVY0Y2,False,ccpd_base
皖AY315P,皖AY315P,True,ccpd_base
皖AS090P,皖AS090P,True,ccpd_base
皖AV6C69,皖AV6C69,True,ccpd_base
皖AD918L,皖AD918L,True,ccpd_base
皖A21N60,皖A21N60,True,ccpd_base
皖AXY717,皖AXY717,True,ccpd_base
皖A6G666,皖A66666,False,ccpd_base
皖ADD303,皖ADD303,True,ccpd_base
皖A28T83,皖A28T83,True,ccpd_base
皖AXX700,皖AXX700,True,ccpd_base
皖A66K90,皖A66K90,True,ccpd_base
皖A175L8,皖A1L5L8,False,ccpd_base
皖AT293T,皖AT293T,True,ccpd_base
皖AW021U,皖AW021U,True,ccpd_base
皖AP2981,皖AP2981,True,ccpd_base
皖AFV466,皖AF6466,False,ccpd_base
皖AMF235,皖AMF235,True,ccpd_base
皖A3Y170,皖A3Y170,True,ccpd_base
皖A9Q227,皖A9Q227,True,ccpd_base
皖AK2889,皖AK2889,True,ccpd_base
皖AXS013,皖AXS013,True,ccpd_base
皖A8C168,皖A8C168,True,ccpd_base
皖A335T0,皖A335T0,True,ccpd_base
皖A3J511,皖AJJ511,False,ccpd_base
皖A38R77,皖A38R77,True,ccpd_base
皖CPC686,皖CPC686,True,ccpd_base
皖AG2E08,皖AG2E08,True,ccpd_base
皖APR932,皖APR932,True,ccpd_base
皖NTC118,皖NTCC18,False,ccpd_base
豫NC6D13,皖NC6013,False,ccpd_base
皖AMC861,皖AMC861,True,ccpd_base
皖AFW984,皖AFW984,True,ccpd_base
皖A0P260,皖A0P260,True,ccpd_base
皖AWH618,皖AWH618,True,ccpd_base
皖AYT633,皖AYT633,True,ccpd_base
皖A055G5,皖A055G5,True,ccpd_base
皖AUM290,皖AUM290,True,ccpd_base
沪HY9729,浙HY9729,False,ccpd_base
皖ATR886,皖ATR886,True,ccpd_base
皖AB0764,皖AB0764,True,ccpd_base
皖ATD806,皖ATD806,True,ccpd_base
皖AL864X,皖AL864X,True,ccpd_base
皖AY3730,皖AY3730,True,ccpd_base
皖A6T160,皖A6T160,True,ccpd_base
苏E7Y29G,苏E7G29G,False,ccpd_base
皖A959R8,皖A959R8,True,ccpd_base
皖AY8B13,皖AY8B13,True,ccpd_base
皖A5Q132,皖A5Q132,True,ccpd_base
皖ANZ631,皖ANZ631,True,ccpd_base
皖A598M7,皖A598M7,True,ccpd_base
皖ASM098,皖ASM098,True,ccpd_base
皖AY2H81,皖AY2H81,True,ccpd_base
皖A038D1,皖A038D1,True,ccpd_base
皖A76D70,皖A76070,False,ccpd_base
皖ARK186,皖ARK186,True,ccpd_base
皖AK673T,皖AK6737,False,ccpd_base
皖APB707,皖APB707,True,ccpd_base
皖A118P1,皖A118P1,True,ccpd_base
皖AP511N,皖AP511N,True,ccpd_base
粤BN1694,浙BN1694,False,ccpd_base
皖AL7548,皖AL7548,True,ccpd_base
浙BC6D39,浙BD6039,False,ccpd_base
皖AR3Z98,皖AR3Z98,True,ccpd_base
皖A826B9,皖A826B9,True,ccpd_base
皖DK9999,皖DK9999,True,ccpd_base
皖AR8D77,皖AR8077,False,ccpd_base
皖ABB622,皖ABB622,True,ccpd_base
皖AZ528S,皖AZS288,False,ccpd_base
皖AHX423,皖AHX423,True,ccpd_base
皖A18205,皖A18205,True,ccpd_base
皖AZ5908,皖AZ5908,True,ccpd_base
皖AZ116K,皖AZ116K,True,ccpd_base
皖AKB638,皖AKB638,True,ccpd_base
皖AC923N,皖AC923N,True,ccpd_base
皖KGT088,皖KGT088,True,ccpd_base
皖AG277V,皖AG277V,True,ccpd_base
皖AC914Z,皖AC914Z,True,ccpd_base
皖AT906R,皖AT906R,True,ccpd_base
皖AE1N19,皖AE1N19,True,ccpd_base
皖AL2L87,皖AL2L87,True,ccpd_base
皖AA765L,皖AA765L,True,ccpd_base
皖A15917,皖A19917,False,ccpd_base
皖AJE802,皖AJE802,True,ccpd_base
皖AH221B,皖AH221B,True,ccpd_base
皖A303C6,皖A30306,False,ccpd_base
皖AUP711,皖AUP711,True,ccpd_base
皖AL3E79,皖AL3E79,True,ccpd_base
皖AT248H,皖AT248H,True,ccpd_base
皖AE6638,皖AE6638,True,ccpd_base
皖A6G588,皖A68588,False,ccpd_base
皖E66667,皖A66667,False,ccpd_base
皖A062A5,皖A0A2A5,False,ccpd_base
皖AR8519,皖AR8519,True,ccpd_base
皖AS3K66,皖AS3K66,True,ccpd_base
皖A93A50,皖A93A50,True,ccpd_base
皖N2V528,皖N2V528,True,ccpd_base
皖A3C072,皖A3C072,True,ccpd_base
皖AD3766,皖AD3766,True,ccpd_base
皖NG686C,皖NG686G,False,ccpd_base
皖ADG516,皖ADG516,True,ccpd_base
皖AY728F,皖AY728F,True,ccpd_base
皖AS2C13,皖AS2C13,True,ccpd_base
皖AZY895,皖AZY595,False,ccpd_base
皖AY7V27,皖AY7V27,True,ccpd_base
皖SY969C,皖CY969C,False,ccpd_base
皖ACL894,皖ACL894,True,ccpd_base
皖AV2A88,皖AV8A88,False,ccpd_base
皖AH2386,皖AH2386,True,ccpd_base
皖AL2L87,皖AL2L87,True,ccpd_base
皖A838F7,皖A83837,False,ccpd_base
皖AX3022,皖AX3022,True,ccpd_base
沪NE9866,皖NE9866,False,ccpd_base
皖AY201R,皖AY201R,True,ccpd_base
皖A29K53,皖A29K53,True,ccpd_base
皖LB9663,皖LB9663,True,ccpd_base
皖A9L979,皖A9L979,True,ccpd_base
皖AS7N60,皖AS7N60,True,ccpd_base
皖A059U2,皖A059U2,True,ccpd_base
皖K5L067,皖K5L067,True,ccpd_base
皖AL7L62,皖ALLL62,False,ccpd_base
皖AX621A,皖AX6211,False,ccpd_base
皖A786K3,皖A786K3,True,ccpd_base
皖AUN562,皖AUN562,True,ccpd_base
皖A60247,皖A60247,True,ccpd_base
皖AM0086,皖AM0086,True,ccpd_base
皖AUS908,皖AUS908,True,ccpd_base
皖AM7G69,皖AM7G69,True,ccpd_base
皖AM598D,皖AM598D,True,ccpd_base
皖A68U80,皖A68U80,True,ccpd_base
皖A84X68,皖A84X68,True,ccpd_base
皖AK4434,皖AK4444,False,ccpd_base
皖AJB692,皖AJB692,True,ccpd_base
皖A185D6,皖A185D6,True,ccpd_base
皖ACU290,皖ACU290,True,ccpd_base
皖A77B51,皖A77B51,True,ccpd_base
鲁QLG013,津QLQ013,False,ccpd_base
皖AW5Y00,皖AW5Y00,True,ccpd_base
皖A6D255,皖A6D255,True,ccpd_base
皖A88T06,皖A88T06,True,ccpd_base
皖A97F28,皖A97F28,True,ccpd_base
皖A88S26,皖A88S26,True,ccpd_base
皖AY5660,皖AY5660,True,ccpd_base
皖ACZ243,皖ACZ243,True,ccpd_base
皖A41844,皖A44844,False,ccpd_base
皖AS7X84,皖AS7X84,True,ccpd_base
皖A78P10,皖A78P10,True,ccpd_base
皖AS5121,皖AS5121,True,ccpd_base
浙B7ZC15,浙B7ZC15,True,ccpd_base
皖AM0A86,皖AM0486,False,ccpd_base
皖A28309,皖A28309,True,ccpd_base
皖AF215G,皖AF215G,True,ccpd_base
皖AW2S34,皖AW2S34,True,ccpd_base
皖AZ7810,皖AZ7810,True,ccpd_base
皖AC7741,皖AC7741,True,ccpd_base
皖AT4V88,皖AT4V88,True,ccpd_base
皖A52B83,皖A52B83,True,ccpd_base
皖AS918P,皖AS918P,True,ccpd_base
皖AV1201,皖AV1201,True,ccpd_base
皖AN7539,皖AN7539,True,ccpd_base
鄂A1ZB08,皖A1ZB08,False,ccpd_base
皖AHS145,皖AHS145,True,ccpd_base
皖A67D81,皖A67D81,True,ccpd_base
苏A6260H,苏A6260H,True,ccpd_base
皖A737Y1,皖A737Y1,True,ccpd_base
皖AS5K06,皖AS5K06,True,ccpd_base
皖N0J165,皖N0J165,True,ccpd_base
皖AT0R01,皖AT0R01,True,ccpd_base
皖AY3A51,皖AY3A51,True,ccpd_base
皖AUG595,皖AUG595,True,ccpd_base
皖A5Q500,皖A5Q500,True,ccpd_base
皖A93U96,皖A93U96,True,ccpd_base
皖A5G997,皖A5G997,True,ccpd_base
皖A96R94,皖A96494,False,ccpd_base
皖ATD081,皖ATD081,True,ccpd_base
皖A844M8,皖A844M8,True,ccpd_base
皖A92499,皖A92499,True,ccpd_base
皖A723K4,皖A723K4,True,ccpd_base
皖ANG382,皖ANG382,True,ccpd_base
皖AZ6Z62,皖AZ6Z6Z,False,ccpd_base
皖A6B116,皖A6B116,True,ccpd_base
皖AR9974,皖AR9974,True,ccpd_base
皖AV9692,皖AV9692,True,ccpd_base
皖AY9082,皖AY9092,False,ccpd_base
皖AT968K,皖AT968K,True,ccpd_base
皖AEK599,皖AEK599,True,ccpd_base
皖A22R99,皖A22R99,True,ccpd_base
皖M59588,皖M59588,True,ccpd_base
皖A6L356,皖A6LL56,False,ccpd_base
皖AY0J14,皖AY0414,False,ccpd_base
皖AD850C,皖AD850D,False,ccpd_base
皖AN6108,皖AN6108,True,ccpd_base
皖AWZ177,皖AWZ177,True,ccpd_base
皖AP200B,皖AP200P,False,ccpd_base
皖AM3S98,皖AM3S98,True,ccpd_base
皖AA718Z,皖AA718Z,True,ccpd_base
皖AA7608,皖AA7608,True,ccpd_base
皖A00M95,皖A00M95,True,ccpd_base
皖AX6L63,皖AX6L63,True,ccpd_base
皖AC1S89,皖ACSS89,False,ccpd_base
皖ADL008,皖A00008,False,ccpd_base
皖A96J37,皖A96J37,True,ccpd_base
皖ASL182,皖ASL182,True,ccpd_base
皖A7S082,皖A7S082,True,ccpd_base
皖AJ6Y39,皖AJ6139,False,ccpd_base
皖A5N072,皖A5N072,True,ccpd_base
皖AN158V,皖AN158V,True,ccpd_base
皖AZ218E,皖AZ218E,True,ccpd_base
皖ACG466,皖ACG466,True,ccpd_base
皖AJ3X15,皖AJ3X15,True,ccpd_base
皖A38V01,皖A38V01,True,ccpd_base
皖A073B2,皖A073B2,True,ccpd_base
皖AY080P,皖AY080P,True,ccpd_base
皖AXD675,皖AXD675,True,ccpd_base
皖A693X0,皖A693X0,True,ccpd_base
皖AQ6773,皖AQ6773,True,ccpd_base
皖AFR518,皖AFR518,True,ccpd_base
皖A8Z553,皖A8Z553,True,ccpd_base
皖AK2028,皖AK2028,True,ccpd_base
皖A112A8,皖A11218,False,ccpd_base
皖AWS954,皖AWS954,True,ccpd_base
湘J3Z571,浙J3Z571,False,ccpd_base
皖ATL360,皖ATL360,True,ccpd_base
皖ADX114,皖ADX114,True,ccpd_base
皖AV9836,皖AV9836,True,ccpd_base
苏ES5G12,苏ES5G12,True,ccpd_base
皖AEA683,皖AEA683,True,ccpd_base
皖AK6869,皖AK6869,True,ccpd_base
皖A976R1,皖A976R1,True,ccpd_base
皖AT7E61,皖AT7E61,True,ccpd_base
皖AS078Z,皖AS078Z,True,ccpd_base
皖A1C696,皖A1C696,True,ccpd_base
皖A936F8,皖A936F8,True,ccpd_base
皖ACB133,皖ACB133,True,ccpd_base
皖A837L6,皖A837L6,True,ccpd_base
皖AH3272,皖AH3272,True,ccpd_base
皖AXR693,皖AXR693,True,ccpd_base
皖AHB136,皖AHB136,True,ccpd_base
皖A16W48,皖A16W68,False,ccpd_base
皖AAU951,皖AAU951,True,ccpd_base
皖AK503P,皖AK503P,True,ccpd_base
皖AJF711,皖AJF711,True,ccpd_base
皖A90M88,皖A90M88,True,ccpd_base
皖AU312D,皖AU312U,False,ccpd_base
皖A636H5,皖A636H5,True,ccpd_base
皖A12925,皖A12925,True,ccpd_base
皖AR1800,皖AR1800,True,ccpd_base
皖A2U396,皖A2U396,True,ccpd_base
皖AT1D17,皖AT1017,False,ccpd_base
皖A46P28,皖A46P28,True,ccpd_base
皖AP660T,皖AP660T,True,ccpd_base
皖AE8721,皖AE8721,True,ccpd_base
皖AW1D09,皖AW1009,False,ccpd_base
皖AR0198,皖AR0198,True,ccpd_base
皖AAE428,皖AAE428,True,ccpd_base
皖AM8C22,皖AM8C22,True,ccpd_base
苏MFQ222,京FFQ222,False,ccpd_base
皖A88L70,皖A88L70,True,ccpd_base
皖A73N77,皖A73N77,True,ccpd_base
皖AX5J71,皖AX5171,False,ccpd_base
皖AFS989,皖AFS989,True,ccpd_base
皖APL608,皖APL608,True,ccpd_base
皖AZ6777,皖AZ6777,True,ccpd_base
皖AG7F08,皖AG7F08,True,ccpd_base
皖NS303T,皖NS303T,True,ccpd_base
皖AH308X,皖AH308X,True,ccpd_base
皖A95C01,皖A95C01,True,ccpd_base
皖AB051W,皖AB051W,True,ccpd_base
皖A7W837,皖A7W837,True,ccpd_base
皖AC919Y,皖AC919Y,True,ccpd_base
皖AWF708,皖AWF708,True,ccpd_base
皖AJ733X,皖AJ3333,False,ccpd_base
皖A189K1,皖A189K1,True,ccpd_base
皖AY252M,皖AY252M,True,ccpd_base
皖A77S32,皖A77S32,True,ccpd_base
皖A636F5,皖A636F6,False,ccpd_base
皖A8C589,皖A8C589,True,ccpd_base
皖AW8B18,皖AW8818,False,ccpd_base
皖AH3F89,皖AH3F89,True,ccpd_base
皖ATB638,皖ATB638,True,ccpd_base
皖A76059,皖A75059,False,ccpd_base
皖AG8898,皖AG8898,True,ccpd_base
皖AY0E16,皖AY0E16,True,ccpd_base
皖AB796X,皖AB796X,True,ccpd_base
皖AD7873,皖AD7873,True,ccpd_base
皖AE6G98,皖AE6G98,True,ccpd_base
皖AEH870,皖AEH870,True,ccpd_base
苏BMS083,苏MM8083,False,ccpd_base
皖AS716E,皖AS716E,True,ccpd_base
皖AZ089G,皖AZ089E,False,ccpd_base
苏A4B0N0,苏A4B0N0,True,ccpd_base
皖A6K577,皖A6K577,True,ccpd_base
皖AR1R15,皖AR1R1R,False,ccpd_base
皖AVB606,皖AVB606,True,ccpd_base
皖AEU107,皖AEU107,True,ccpd_base
皖A80802,皖A80802,True,ccpd_base
皖A9T944,皖A9T944,True,ccpd_base
皖AVP730,皖AVP730,True,ccpd_base
皖AW593T,皖AW593T,True,ccpd_base
皖AA0A72,皖AA0A72,True,ccpd_base
皖ATG909,皖ATG909,True,ccpd_base
皖AYJ827,皖AYJ827,True,ccpd_base
皖AJ115C,皖AJ115C,True,ccpd_base
皖AG0F90,皖AG0F90,True,ccpd_base
皖AVM025,皖AMM025,False,ccpd_base
皖AP727M,皖AP727M,True,ccpd_base
皖AS118X,皖AS118X,True,ccpd_base
皖AA587S,皖AA5875,False,ccpd_base
皖ABD555,皖ABD555,True,ccpd_base
皖AH9788,皖AH9788,True,ccpd_base
皖DLW878,皖DLU878,False,ccpd_base
皖AHX602,皖AHX602,True,ccpd_base
皖A35G89,皖A35G89,True,ccpd_base
皖A1C921,皖A1C921,True,ccpd_base
皖S69016,皖S690V6,False,ccpd_base
皖AH8510,皖AH8510,True,ccpd_base
皖AY5A82,皖AY5A82,True,ccpd_base
皖A83H05,皖A83H05,True,ccpd_base
皖AY428C,皖AY428C,True,ccpd_base
皖M98300,皖M98300,True,ccpd_base
皖A458D8,皖A45858,False,ccpd_base
皖AJ562L,皖AJ552L,False,ccpd_base
皖AG3153,皖AG3153,True,ccpd_base
皖AA9850,皖AA9850,True,ccpd_base
皖AAP128,皖AAP128,True,ccpd_base
皖AL2462,皖AL2462,True,ccpd_base
皖AY3N65,皖AY3N65,True,ccpd_base
皖ADX701,皖ADX701,True,ccpd_base
皖A41933,皖A41933,True,ccpd_base
皖A882M4,皖A882M4,True,ccpd_base
皖AR3173,皖AR3173,True,ccpd_base
皖AE687F,皖AF687F,False,ccpd_base
皖AU0194,皖AU0194,True,ccpd_base
皖AF0777,皖AF0777,True,ccpd_base
皖AU9181,皖AU9181,True,ccpd_base
皖AD358R,皖AD358R,True,ccpd_base
皖AZ8M31,皖AZ6131,False,ccpd_base
皖AFA079,皖AFA079,True,ccpd_base
皖ADF999,皖ADF999,True,ccpd_base
皖AK131F,皖AK131F,True,ccpd_base
皖AM663T,皖AM663T,True,ccpd_base
皖AA8H80,皖AA8H80,True,ccpd_base
皖AY130H,皖AY130H,True,ccpd_base
皖AB323Z,皖AB323Z,True,ccpd_base
皖AM5H56,皖AM5M56,False,ccpd_base
皖ARM762,皖ARM762,True,ccpd_base
皖AC0C53,皖ACCC53,False,ccpd_base
皖AA0780,皖AA0780,True,ccpd_base
皖AJ180M,皖AJ180M,True,ccpd_base
皖A96A35,皖A96A35,True,ccpd_base
皖AZ298Z,皖AZZ98Z,False,ccpd_base
皖ASH880,皖ASH880,True,ccpd_base
皖AB907G,皖AB907G,True,ccpd_base
皖A8Z801,皖A8Z801,True,ccpd_base
皖ALY798,皖ALY798,True,ccpd_base
皖AUK835,皖AUK835,True,ccpd_base
皖AY2Y14,皖AY2Y14,True,ccpd_base
皖A83W32,皖A83W32,True,ccpd_base
皖AH5188,皖AH5188,True,ccpd_base
皖HMX618,皖HMX618,True,ccpd_base
皖A92401,皖A90401,False,ccpd_base
皖AA616Z,皖AA616Z,True,ccpd_base
皖AH222N,皖AN222N,False,ccpd_base
皖A58A73,皖A58A73,True,ccpd_base
皖AZ167L,皖AZ161L,False,ccpd_base
皖AY9C62,皖AY9C62,True,ccpd_base
皖A41X44,皖A44444,False,ccpd_base
皖AK1D19,皖AK1D19,True,ccpd_base
闽AJ185W,皖AJ585W,False,ccpd_base
皖AL1W59,皖AL1959,False,ccpd_base
皖ARD527,皖ARD527,True,ccpd_base
湘G37099,赣G37099,False,ccpd_base
皖AZ133U,皖AZ131U,False,ccpd_base
皖AHQ307,皖AH0307,False,ccpd_base
皖AC1505,皖AC1505,True,ccpd_base
皖AU590U,皖AUU90U,False,ccpd_base
皖A95318,皖A95318,True,ccpd_base
皖AX789Y,皖AX789Y,True,ccpd_base
皖AW3M17,皖AW1M17,False,ccpd_base
皖A49G95,皖A49G95,True,ccpd_base
皖A36952,皖A36952,True,ccpd_base
皖A84998,皖A84998,True,ccpd_base
皖AC927G,皖AC927G,True,ccpd_base
皖APB720,皖APB720,True,ccpd_base
皖AHN066,皖AHN066,True,ccpd_base
皖AD5856,皖AD5856,True,ccpd_base
皖AA039D,皖AA0390,False,ccpd_base
皖AW9A83,皖AW9A83,True,ccpd_base
皖GLX125,皖GLX125,True,ccpd_base
皖A2C605,皖A2C605,True,ccpd_base
津AES846,皖AES846,False,ccpd_base
皖AT415Y,皖AT415Y,True,ccpd_base
皖ACK900,皖ACK900,True,ccpd_base
皖AE2135,皖AE2135,True,ccpd_base
皖AA235M,皖AA235M,True,ccpd_base
皖A996N5,皖A996N5,True,ccpd_base
皖DN0456,皖DND456,False,ccpd_base
皖AL3T20,皖AL3T20,True,ccpd_base
皖AH8H16,皖AH8H16,True,ccpd_base
皖A7K636,皖A7K636,True,ccpd_base
皖A61A51,皖A61A51,True,ccpd_base
皖AC6U22,皖AC6C22,False,ccpd_base
皖AGK918,皖AGK918,True,ccpd_base
皖A41R55,皖A41R55,True,ccpd_base
皖A18B51,皖A18B51,True,ccpd_base
皖AZ630C,皖AZ630C,True,ccpd_base
皖ANT156,皖ANT156,True,ccpd_base
皖AD0C52,皖A00052,False,ccpd_base
皖AD926H,皖AD926H,True,ccpd_base
皖A22T07,皖A22T07,True,ccpd_base
粤AG8E19,皖AG8E19,False,ccpd_base
皖AS0W06,皖AS0W06,True,ccpd_base
皖QXZ997,皖QXZ997,True,ccpd_base
皖AE266M,皖AE266M,True,ccpd_base
皖A13196,皖A13196,True,ccpd_base
皖AU8J76,皖AU8J76,True,ccpd_base
皖AF102F,皖AF102F,True,ccpd_base
皖ATK535,皖ATK535,True,ccpd_base
皖DLW878,皖DLW878,True,ccpd_base
皖AH6M52,皖AH6M52,True,ccpd_base
皖ANA518,皖ANA518,True,ccpd_base
皖AH2C94,皖AH2C94,True,ccpd_base
皖A90B90,皖A90B90,True,ccpd_base
皖AR4461,皖AR4461,True,ccpd_base
皖A73F62,皖A73F62,True,ccpd_base
皖A88C77,皖A88C77,True,ccpd_base
皖AGB919,皖AGB919,True,ccpd_base
皖AM9646,皖AM9646,True,ccpd_base
浙D750LH,苏L7L0L0,False,ccpd_base
皖AH0430,皖AH0430,True,ccpd_base
皖ALF640,皖ALF640,True,ccpd_base
皖A593E9,皖A593E9,True,ccpd_base
皖A059E7,皖A059E7,True,ccpd_base
皖ACU280,皖ACU280,True,ccpd_base
皖AS6403,皖AS6403,True,ccpd_base
皖A31A85,皖AA1A85,False,ccpd_base
皖AFX157,皖AFX157,True,ccpd_base
苏M2S966,苏M2S966,True,ccpd_base
皖FQ2424,皖FQ2424,True,ccpd_base
皖A882Q7,皖A882Q7,True,ccpd_base
皖AKW929,皖AKW929,True,ccpd_base
皖A27J67,皖A27J67,True,ccpd_base
苏E10S2T,苏E10S2T,True,ccpd_base
皖ADJ628,皖ADJ628,True,ccpd_base
皖A9Q609,皖A9Q609,True,ccpd_base
皖AXA992,皖AXA992,True,ccpd_base
皖AC9A25,皖AC9A25,True,ccpd_base
皖AX3J10,皖AX3110,False,ccpd_base
皖ANY685,皖ANY685,True,ccpd_base
皖AN060X,皖AN060X,True,ccpd_base
皖AW065F,皖AW065F,True,ccpd_base
皖AX1L26,皖AX1L26,True,ccpd_base
苏EB625M,苏EB625M,True,ccpd_base
皖AT630T,皖AT630T,True,ccpd_base
皖A9H499,皖A9H499,True,ccpd_base
皖AH6789,皖AH6789,True,ccpd_base
皖AHJ586,皖AHJ586,True,ccpd_base
皖ANA628,皖ANA628,True,ccpd_base
皖AU5765,皖AU5765,True,ccpd_base
皖AAA641,皖AAA641,True,ccpd_base
浙GWJ281,浙GWJ281,True,ccpd_base
皖AGH261,皖AGH261,True,ccpd_base
皖AP8C98,皖AP8C98,True,ccpd_base
皖A46N48,皖A44H48,False,ccpd_base
皖AF323F,皖AF323F,True,ccpd_base
皖AP3437,皖AP3437,True,ccpd_base
皖A90T49,皖A90T49,True,ccpd_base
皖AVR287,皖AVR287,True,ccpd_base
皖AE885J,皖AE885J,True,ccpd_base
皖A52661,皖A56661,False,ccpd_base
皖AHF221,皖AHF221,True,ccpd_base
皖ADY614,皖ADY614,True,ccpd_base
皖AZ0M67,皖AZ0M67,True,ccpd_base
皖A53T19,皖A53T19,True,ccpd_base
皖AJT191,皖AJ1191,False,ccpd_base
皖A9H022,皖A9H022,True,ccpd_base
皖A3S187,皖A38187,False,ccpd_base
皖A46937,皖A46937,True,ccpd_base
皖AWF625,皖AWF625,True,ccpd_base
皖A034V2,皖A0V432,False,ccpd_base
浙ASF160,苏ASF160,False,ccpd_base
皖A816J0,皖A8J610,False,ccpd_base
皖ABG596,皖AB5596,False,ccpd_base
皖AYH443,皖AYH443,True,ccpd_base
皖HY822F,皖HY822F,True,ccpd_base
皖ABM160,皖ABM160,True,ccpd_base
皖AG323T,皖AG323T,True,ccpd_base
皖AFZ768,皖AFZ768,True,ccpd_base
皖AX0506,皖AX0506,True,ccpd_base
皖ATN388,皖A7N388,False,ccpd_base
皖A897V1,皖A897V1,True,ccpd_base
皖A8B027,皖A8B0B7,False,ccpd_base
皖AMC077,皖AMC077,True,ccpd_base
皖AW1W20,皖AW1W20,True,ccpd_base
皖RC8833,皖RC8833,True,ccpd_base
皖AU976F,皖AU976F,True,ccpd_base
皖ARY771,皖AR7771,False,ccpd_base
皖AE5995,皖AE5995,True,ccpd_base
皖AGK646,皖AGK646,True,ccpd_base
皖AZ5T08,皖AZ5T08,True,ccpd_base
皖A49388,皖A48388,False,ccpd_base
苏JGU191,苏JGU191,True,ccpd_base
皖AM3532,皖AM3532,True,ccpd_base
皖AS5W30,皖A33030,False,ccpd_base
皖A62C80,皖A62680,False,ccpd_base
皖AX5H87,皖AX5H87,True,ccpd_base
皖AJE733,皖AJE733,True,ccpd_base
皖AKA276,皖AK7276,False,ccpd_base
皖ARS010,皖ARS010,True,ccpd_base
皖AE6485,皖AF6485,False,ccpd_base
皖AV912H,皖AV912H,True,ccpd_base
皖A560J8,皖A5J0J8,False,ccpd_base
皖AX9G16,皖AX9G16,True,ccpd_base
皖HJ0L09,皖HJ0L09,True,ccpd_base
皖A018M0,皖A0M8M0,False,ccpd_base
皖AR590Y,皖AR590Y,True,ccpd_base
闽D7H810,皖D7H810,False,ccpd_base
皖AXM332,皖AXM332,True,ccpd_base
皖A67M78,皖A67M78,True,ccpd_base
皖NSF678,皖NSF678,True,ccpd_base
皖NS1280,皖NS1280,True,ccpd_base
皖AU7109,皖AU7109,True,ccpd_base
皖AB6Z56,皖AB6Z56,True,ccpd_base
皖AS6758,皖AS6758,True,ccpd_base
皖AMW066,皖AMM066,False,ccpd_base
皖E01190,皖E01190,True,ccpd_base
皖AD292W,皖AD2929,False,ccpd_base
苏BY2L99,粤BY2L99,False,ccpd_base
皖AAQ870,皖AAQ870,True,ccpd_base
皖ADA852,皖ADA852,True,ccpd_base
皖AKH670,皖AKH670,True,ccpd_base
皖RH1873,皖HH1873,False,ccpd_base
皖AL7920,皖AL7920,True,ccpd_base
皖AZ818T,皖AZ818T,True,ccpd_base
皖A823C8,皖A823C8,True,ccpd_base
皖A10M68,皖A10M68,True,ccpd_base
皖A6N152,皖A6N152,True,ccpd_base
皖AHN677,皖AHH677,False,ccpd_base
皖AXR022,皖AXR022,True,ccpd_base
皖A39B27,皖A39B27,True,ccpd_base
皖A853S7,皖ASS357,False,ccpd_base
皖AVZ683,皖AVZ683,True,ccpd_base
皖A365B8,皖A365B8,True,ccpd_base
皖AQ9333,皖AQ9333,True,ccpd_base
皖AKY172,皖AKY172,True,ccpd_base
皖AZS797,皖AZ9797,False,ccpd_base
皖ACH787,皖ACH787,True,ccpd_base
皖AWJ369,皖AWJ369,True,ccpd_base
皖AK788A,皖AK788A,True,ccpd_base
皖AA7198,皖AA7198,True,ccpd_base
皖A456A2,皖A456A2,True,ccpd_base
皖AN8069,皖AN8069,True,ccpd_base
皖AB0E22,皖AB0E22,True,ccpd_base
皖AJ6567,皖AJ6567,True,ccpd_base
皖A927Q3,皖A927Q3,True,ccpd_base
皖AYH888,皖AYH888,True,ccpd_base
皖AC880Y,皖AC880Y,True,ccpd_base
皖A01C01,皖A01001,False,ccpd_base
皖AGG950,皖AGG950,True,ccpd_base
皖A7K185,皖A7K185,True,ccpd_base
皖AJM655,皖AJM655,True,ccpd_base
皖AY317T,皖AY3T7T,False,ccpd_base
皖AL828V,皖AL828V,True,ccpd_base
皖KDF878,皖K0F878,False,ccpd_base
皖AL5C13,皖AL5C13,True,ccpd_base
