truth,pred,correct,subset
皖AV2509,皖AV2509,True,ccpd_base
皖AV4772,皖AV4772,True,ccpd_base
皖AT3Z10,皖AT3Z10,True,ccpd_base
皖AUS992,皖AUS992,True,ccpd_base
皖ANJ995,皖ANJ995,True,ccpd_base
皖ADB952,皖ADB952,True,ccpd_base
皖A388P3,皖A388P3,True,ccpd_base
皖ABF818,皖ABF818,True,ccpd_base
沪FY9701,沪FY9701,True,ccpd_base
皖AYC995,皖AYC995,True,ccpd_base
皖A315A5,皖A315A5,True,ccpd_base
皖AH050A,皖AH050A,True,ccpd_base
皖A12E19,皖A12E19,True,ccpd_base
皖AG611L,皖AG611L,True,ccpd_base
皖APV317,皖APV317,True,ccpd_base
皖AB858A,皖AB858A,True,ccpd_base
皖AC116Z,皖AC116Z,True,ccpd_base
皖AP4418,皖AP4418,True,ccpd_base
皖A7J573,皖A7J573,True,ccpd_base
皖A188B0,皖A188B0,True,ccpd_base
皖AS523Z,皖AS523Z,True,ccpd_base
皖A2T345,皖A2T345,True,ccpd_base
皖AQA133,皖AQA33,False,ccpd_base
皖A01692,皖A01692,True,ccpd_base
皖A62A97,皖A62A97,True,ccpd_base
皖AZH807,皖AZH807,True,ccpd_base
皖AAK413,皖AAK413,True,ccpd_base
皖A675C7,皖A675C7,True,ccpd_base
皖AH2366,皖AH2366,True,ccpd_base
皖A666N5,皖A666N5,True,ccpd_base
皖AH0V77,皖AHV77,False,ccpd_base
皖AVJ123,皖AVJ123,True,ccpd_base
皖AK9556,皖AK9556,True,ccpd_base
皖A0E577,皖A0E577,True,ccpd_base
皖A90680,皖A90680,True,ccpd_base
沪CJP533,沪CJP533,True,ccpd_base
皖A89H36,皖A89H36,True,ccpd_base
皖AX0C39,皖AXC39,False,ccpd_base
皖AM789E,皖AM789E,True,ccpd_base
皖A33D50,皖A33D50,True,ccpd_base
皖AZ403W,皖AZ403W,True,ccpd_base
皖AW622D,皖AW622D,True,ccpd_base
皖AP0P77,皖APP77,False,ccpd_base
皖AJ733Y,皖AJ733Y,True,ccpd_base
皖ANE333,皖ANE333,True,ccpd_base
皖AZ2N79,皖AZ2N79,True,ccpd_base
皖AL111Z,皖ALZ,False,ccpd_base
皖AC9766,皖AC9766,True,ccpd_base
皖A5K189,皖A5K189,True,ccpd_base
皖AN6209,皖AN6209,True,ccpd_base
皖A218E7,皖A218E7,True,ccpd_base
皖A0Q831,皖A0Q831,True,ccpd_base
皖H45068,皖H45068,True,ccpd_base
皖A66L59,皖A66L59,True,ccpd_base
皖ASQ781,皖ASQ781,True,ccpd_base
皖AXU326,皖AXU326,True,ccpd_base
皖NQ5826,皖NQ5826,True,ccpd_base
皖AL374L,皖AL374L,True,ccpd_base
皖A67R75,皖A67R75,True,ccpd_base
皖AY6429,皖AY6429,True,ccpd_base
皖AP581P,皖AP581P,True,ccpd_base
皖AE5357,皖AE5357,True,ccpd_base
皖ARV219,皖ARV219,True,ccpd_base
皖AYB257,皖AYB257,True,ccpd_base
皖AA230M,皖AA230M,True,ccpd_base
皖A0C220,皖AC220,False,ccpd_base
皖AH096B,皖AH096B,True,ccpd_base
皖AJ1982,皖AJ1982,True,ccpd_base
皖AWA123,皖AWA23,False,ccpd_base
浙DA82J1,浙DA82J,False,ccpd_base
皖ARH828,皖ARH828,True,ccpd_base
皖A9C139,皖A9C139,True,ccpd_base
皖AXH461,皖AXH461,True,ccpd_base
皖A515S7,皖A515S7,True,ccpd_base
皖AER360,皖AER360,True,ccpd_base
皖A398A6,皖A398A6,True,ccpd_base
皖A26M01,皖A26M01,True,ccpd_base
皖AWB521,皖AWB521,True,ccpd_base
皖AH2862,皖AH2862,True,ccpd_base
皖AM1098,皖AM098,False,ccpd_base
皖AL6063,皖AL6063,True,ccpd_base
皖AJ116B,皖AJ116B,True,ccpd_base
皖AJ0M99,皖AJM99,False,ccpd_base
皖KWE519,皖KWE519,True,ccpd_base
皖AF9D99,皖AF9D99,True,ccpd_base
皖A0X204,皖AX204,False,ccpd_base
皖AJ9D95,皖AJ9D95,True,ccpd_base
皖AU156S,皖AU156S,True,ccpd_base
皖AC715D,皖AC715D,True,ccpd_base
皖AG513J,皖AG513J,True,ccpd_base
皖AW553S,FAW553S,False,ccpd_base
皖AA7985,皖AA7985,True,ccpd_base
皖A6K500,皖A6K500,True,ccpd_base
皖A697W1,皖A697W1,True,ccpd_base
皖A32V38,皖A32V38,True,ccpd_base
皖A7N354,皖A7N354,True,ccpd_base
皖AED810,皖AED810,True,ccpd_base
皖A664S8,皖A664S8,True,ccpd_base
皖AA393L,皖AA393L,True,ccpd_base
皖AK8T22,皖AK8T22,True,ccpd_base
皖AT608F,皖AT608F,True,ccpd_base
皖AB281C,皖AB281C,True,ccpd_base
皖AYJ516,皖AYJ516,True,ccpd_base
皖AC987J,皖AC987J,True,ccpd_base
皖HAK556,皖HAK556,True,ccpd_base
皖AE8585,皖AE8585,True,ccpd_base
皖AM755J,皖AM755J,True,ccpd_base
苏GLB071,苏GLB071,True,ccpd_base
皖AMQ653,皖AMQ653,True,ccpd_base
皖AEQ332,皖AEQ332,True,ccpd_base
皖A0L750,皖A0L750,True,ccpd_base
皖A36671,皖A36671,True,ccpd_base
苏A1K0L9,苏AKL9,False,ccpd_base
皖AJM330,皖AJM330,True,ccpd_base
皖ASY100,皖ASY100,True,ccpd_base
皖AK8185,皖AK8185,True,ccpd_base
皖AFK919,皖AFK919,True,ccpd_base
皖AV201V,皖AV201V,True,ccpd_base
皖ACV877,皖ACV877,True,ccpd_base
皖A85K18,皖A85KJ8,False,ccpd_base
皖AY839F,AY839F,False,ccpd_base
皖A56M75,皖A56M75,True,ccpd_base
皖AAR419,皖AAR419,True,ccpd_base
皖AT7Y85,皖AT7Y85,True,ccpd_base
皖AD3748,皖AD3748,True,ccpd_base
皖AX365B,皖AX365B,True,ccpd_base
皖AB213W,皖AB213W,True,ccpd_base
皖A77002,皖A77002,True,ccpd_base
皖AK4990,皖AK4990,True,ccpd_base
皖AE809A,皖AE809A,True,ccpd_base
皖A72U28,皖A72U28,True,ccpd_base
皖ATB638,皖ATB638,True,ccpd_base
皖A39208,皖A39208,True,ccpd_base
皖AZW652,皖AZW652,True,ccpd_base
皖ASY419,皖ASY419,True,ccpd_base
皖ASD888,皖ASD888,True,ccpd_base
皖G44066,皖G44066,True,ccpd_base
皖A4V355,皖A4V355,True,ccpd_base
皖AR355J,皖AR355J,True,ccpd_base
皖ANS229,皖ANS229,True,ccpd_base
皖A2G776,皖A2G776,True,ccpd_base
皖A8T966,皖A8T966,True,ccpd_base
皖A0R488,皖AR488,False,ccpd_base
皖AP6E88,皖AP6E88,True,ccpd_base
皖AF290Z,皖AF290Z,True,ccpd_base
豫MF4485,豫MF4485,True,ccpd_base
皖AY9Y57,皖AY9Y57,True,ccpd_base
皖A46102,皖A46102,True,ccpd_base
皖AJ972S,皖AJ972S,True,ccpd_base
皖A35000,皖A35000,True,ccpd_base
皖NLZ649,皖NLZ649,True,ccpd_base
皖A8E114,A8E114,False,ccpd_base
皖A201Z4,皖A201Z4,True,ccpd_base
皖AHF224,皖AHF224,True,ccpd_base
皖A00M46,皖A00M46,True,ccpd_base
皖A979Z2,皖A979Z2,True,ccpd_base
皖AYF804,皖AYF804,True,ccpd_base
皖AK2T56,皖AK2T56,True,ccpd_base
皖A7C518,皖A7C518,True,ccpd_base
皖A85C86,皖A85C86,True,ccpd_base
皖AKY925,皖AKY925,True,ccpd_base
皖AL9V02,皖AL9V02,True,ccpd_base
皖AK526W,皖AK526W,True,ccpd_base
皖AE5B20,皖AE5B20,True,ccpd_base
皖A958Q2,皖A958Q2,True,ccpd_base
皖AA648X,皖AA648X,True,ccpd_base
皖D99531,皖D99531,True,ccpd_base
皖AJ856U,皖AJ856U,True,ccpd_base
皖AC5C29,皖AC5C29,True,ccpd_base
皖A023J0,皖A023J0,True,ccpd_base
皖CQS101,皖CQS,False,ccpd_base
皖SF6226,皖SF6226,True,ccpd_base
皖A838Q5,皖A838Q5,True,ccpd_base
皖APD081,皖APD081,True,ccpd_base
浙J279L6,浙J279L6,True,ccpd_base
皖ALE535,皖ALE535,True,ccpd_base
皖AT026U,皖AT026U,True,ccpd_base
皖A0J699,皖A0J699,True,ccpd_base
皖AL7K10,皖AL7K10,True,ccpd_base
皖A6J567,皖A6J567,True,ccpd_base
皖APD623,皖APD623,True,ccpd_base
皖AZ1E76,皖AZE76,False,ccpd_base
皖AF866T,皖AF866T,True,ccpd_base
皖AG8903,皖AG8903,True,ccpd_base
皖A4S411,皖A4S411,True,ccpd_base
皖A1D828,皖A1D828,True,ccpd_base
皖A97C25,皖A97C25,True,ccpd_base
皖CF5033,皖CF5033,True,ccpd_base
皖A536U3,皖A536U3,True,ccpd_base
皖A723Y5,皖A723Y5,True,ccpd_base
皖AH2W15,皖AH2W15,True,ccpd_base
皖AAY398,皖AAY398,True,ccpd_base
皖AZS767,皖AZS767,True,ccpd_base
皖AN713N,皖AN713N,True,ccpd_base
皖AT7Y01,皖AT7Y01,True,ccpd_base
皖A99Z23,皖A99Z23,True,ccpd_base
皖A3P019,皖A3P019,True,ccpd_base
皖AXB199,皖AXB99,False,ccpd_base
皖A69X60,皖A69X60,True,ccpd_base
皖A5P355,皖A5P355,True,ccpd_base
皖AZD331,皖AZD331,True,ccpd_base
皖AFD365,皖AFD365,True,ccpd_base
皖AZY410,皖AZY410,True,ccpd_base
皖AWS082,皖AWS082,True,ccpd_base
皖A78P02,皖A78P02,True,ccpd_base
皖AZP003,皖AZP003,True,ccpd_base
皖A33883,皖A33883,True,ccpd_base
皖PP6529,皖PP6529,True,ccpd_base
皖A3N333,皖A3N333,True,ccpd_base
皖AD619U,皖AD619U,True,ccpd_base
皖NLL785,皖NLL785,True,ccpd_base
皖AJA512,皖AJA512,True,ccpd_base
皖BYF202,皖BYF202,True,ccpd_base
皖A1F299,皖AF299,False,ccpd_base
浙CV50Y2,浙CV50Y2,True,ccpd_base
皖AY315P,皖AY315P,True,ccpd_base
皖AS090P,皖AS090P,True,ccpd_base
皖AV6C69,皖AV6C69,True,ccpd_base
皖AD918L,皖AD918L,True,ccpd_base
皖A21N60,皖A2N60,False,ccpd_base
皖AXY717,皖AXY717,True,ccpd_base
皖A6G666,皖A6G666,True,ccpd_base
皖ADD303,皖ADD303,True,ccpd_base
皖A28T83,皖A28T83,True,ccpd_base
皖AXX700,皖AXX700,True,ccpd_base
皖A66K90,皖A66K90,True,ccpd_base
皖A175L8,皖A175L8,True,ccpd_base
皖AT293T,皖AT293T,True,ccpd_base
皖AW021U,皖AW021U,True,ccpd_base
皖AP2981,皖AP2981,True,ccpd_base
皖AFV466,皖AFV466,True,ccpd_base
皖AMF235,皖AMF235,True,ccpd_base
皖A3Y170,皖A3Y170,True,ccpd_base
皖A9Q227,皖A9Q227,True,ccpd_base
皖AK2889,皖AK2889,True,ccpd_base
皖AXS013,皖AXS013,True,ccpd_base
皖A8C168,皖A8C168,True,ccpd_base
皖A335T0,皖A335T0,True,ccpd_base
皖A3J511,皖A3J511,True,ccpd_base
皖A38R77,皖A38R77,True,ccpd_base
皖CPC686,皖CPC686,True,ccpd_base
皖AG2E08,皖AG2E08,True,ccpd_base
皖APR932,皖APR932,True,ccpd_base
皖NTC118,皖NTCL18,False,ccpd_base
豫NC6D13,豫NC6D13,True,ccpd_base
皖AMC861,皖AMC861,True,ccpd_base
皖AFW984,皖AFW984,True,ccpd_base
皖A0P260,皖AP260,False,ccpd_base
皖AWH618,皖AWH618,True,ccpd_base
皖AYT633,皖AYT633,True,ccpd_base
皖A055G5,皖A055G5,True,ccpd_base
皖AUM290,皖AUM290,True,ccpd_base
沪HY9729,沪HY9729,True,ccpd_base
皖ATR886,皖ATR886,True,ccpd_base
皖AB0764,皖AB0764,True,ccpd_base
皖ATD806,皖ATD806,True,ccpd_base
皖AL864X,皖AL864X,True,ccpd_base
皖AY3730,皖AY3730,True,ccpd_base
皖A6T160,皖A6T160,True,ccpd_base
苏E7Y29G,苏E7Y29G,True,ccpd_base
皖A959R8,皖A959R8,True,ccpd_base
皖AY8B13,皖AY8B13,True,ccpd_base
皖A5Q132,皖A5Q132,True,ccpd_base
皖ANZ631,皖ANZ631,True,ccpd_base
皖A598M7,皖A598M7,True,ccpd_base
皖ASM098,皖ASM98,False,ccpd_base
皖AY2H81,皖AY2H81,True,ccpd_base
皖A038D1,皖A038D1,True,ccpd_base
皖A76D70,皖A76D70,True,ccpd_base
皖ARK186,皖ARK186,True,ccpd_base
皖AK673T,皖AK673T,True,ccpd_base
皖APB707,皖APB707,True,ccpd_base
皖A118P1,皖A118P,False,ccpd_base
皖AP511N,皖AP511N,True,ccpd_base
粤BN1694,粤BN1694,True,ccpd_base
皖AL7548,皖AL7548,True,ccpd_base
浙BC6D39,BC6D39,False,ccpd_base
皖AR3Z98,皖AR3Z98,True,ccpd_base
皖A826B9,皖A826B9,True,ccpd_base
皖DK9999,皖DK9999,True,ccpd_base
皖AR8D77,皖AR8D77,True,ccpd_base
皖ABB622,皖ABB622,True,ccpd_base
皖AZ528S,皖AZ528S,True,ccpd_base
皖AHX423,皖AHX423,True,ccpd_base
皖A18205,皖A18205,True,ccpd_base
皖AZ5908,皖AZ5908,True,ccpd_base
皖AZ116K,皖AZ116K,True,ccpd_base
皖AKB638,皖AKB638,True,ccpd_base
皖AC923N,皖AC923N,True,ccpd_base
皖KGT088,皖KGT088,True,ccpd_base
皖AG277V,皖AG277V,True,ccpd_base
皖AC914Z,皖AC914Z,True,ccpd_base
皖AT906R,皖AT906R,True,ccpd_base
皖AE1N19,皖AEN19,False,ccpd_base
皖AL2L87,皖AL2L87,True,ccpd_base
皖AA765L,皖AA765L,True,ccpd_base
皖A15917,皖A15917,True,ccpd_base
皖AJE802,皖AJE802,True,ccpd_base
皖AH221B,皖AH221B,True,ccpd_base
皖A303C6,皖A303C6,True,ccpd_base
皖AUP711,皖AUP711,True,ccpd_base
皖AL3E79,皖AL3E79,True,ccpd_base
皖AT248H,皖AT248H,True,ccpd_base
皖AE6638,皖AE6638,True,ccpd_base
皖A6G588,皖A6G588,True,ccpd_base
皖E66667,皖E66667,True,ccpd_base
皖A062A5,皖A062A5,True,ccpd_base
皖AR8519,皖AR8519,True,ccpd_base
皖AS3K66,皖AS3K66,True,ccpd_base
皖A93A50,皖A93A50,True,ccpd_base
皖N2V528,皖N2V528,True,ccpd_base
皖A3C072,皖A3C072,True,ccpd_base
皖AD3766,皖AD3766,True,ccpd_base
皖NG686C,皖NG686C,True,ccpd_base
皖ADG516,皖ADG516,True,ccpd_base
皖AY728F,皖AY728F,True,ccpd_base
皖AS2C13,皖AS2C13,True,ccpd_base
皖AZY895,皖AZY895,True,ccpd_base
皖AY7V27,皖AY7V27,True,ccpd_base
皖SY969C,皖SY969C,True,ccpd_base
皖ACL894,皖ACL894,True,ccpd_base
皖AV2A88,皖AV2A88,True,ccpd_base
皖AH2386,皖AH2386,True,ccpd_base
皖AL2L87,皖AL2L87,True,ccpd_base
皖A838F7,皖A838F7,True,ccpd_base
皖AX3022,皖AX3022,True,ccpd_base
沪NE9866,沪NE9866,True,ccpd_base
皖AY201R,皖AY20R,False,ccpd_base
皖A29K53,皖A29K53,True,ccpd_base
皖LB9663,皖LB9663,True,ccpd_base
皖A9L979,皖A9L979,True,ccpd_base
皖AS7N60,皖AS7N60,True,ccpd_base
皖A059U2,皖A059U2,True,ccpd_base
皖K5L067,皖K5L067,True,ccpd_base
皖AL7L62,皖AL7L62,True,ccpd_base
皖AX621A,皖AX621A,True,ccpd_base
皖A786K3,皖A786K3,True,ccpd_base
皖AUN562,皖AUN562,True,ccpd_base
皖A60247,皖A60247,True,ccpd_base
皖AM0086,皖AM0086,True,ccpd_base
皖AUS908,皖AUS908,True,ccpd_base
皖AM7G69,皖AM7G69,True,ccpd_base
皖AM598D,皖AM598D,True,ccpd_base
皖A68U80,皖A68U80,True,ccpd_base
皖A84X68,皖A84X68,True,ccpd_base
皖AK4434,皖AK4434,True,ccpd_base
皖AJB692,皖AJB692,True,ccpd_base
皖A185D6,皖A185D6,True,ccpd_base
皖ACU290,皖ACU290,True,ccpd_base
皖A77B51,皖A77B51,True,ccpd_base
鲁QLG013,鲁QLG13,False,ccpd_base
皖AW5Y00,皖AW5Y00,True,ccpd_base
皖A6D255,皖A6D255,True,ccpd_base
皖A88T06,皖A88T06,True,ccpd_base
皖A97F28,皖A97F28,True,ccpd_base
皖A88S26,皖A88S26,True,ccpd_base
皖AY5660,皖AY5660,True,ccpd_base
皖ACZ243,皖ACZ243,True,ccpd_base
皖A41844,皖A41844,True,ccpd_base
皖AS7X84,皖AS7X84,True,ccpd_base
皖A78P10,皖A78P10,True,ccpd_base
皖AS5121,皖AS5121,True,ccpd_base
浙B7ZC15,浙B7ZC15,True,ccpd_base
皖AM0A86,皖AMA86,False,ccpd_base
皖A28309,皖A28309,True,ccpd_base
皖AF215G,皖AF215G,True,ccpd_base
皖AW2S34,皖AW2S34,True,ccpd_base
皖AZ7810,皖AZ7810,True,ccpd_base
皖AC7741,皖AC7741,True,ccpd_base
皖AT4V88,皖AT4V88,True,ccpd_base
皖A52B83,皖A52B83,True,ccpd_base
皖AS918P,皖AS918P,True,ccpd_base
皖AV1201,皖AV201,False,ccpd_base
皖AN7539,皖AN7539,True,ccpd_base
鄂A1ZB08,鄂AZB08,False,ccpd_base
皖AHS145,AHS45,False,ccpd_base
皖A67D81,皖A67D81,True,ccpd_base
苏A6260H,苏A6260H,True,ccpd_base
皖A737Y1,皖A737Y1,True,ccpd_base
皖AS5K06,皖AS5K06,True,ccpd_base
皖N0J165,皖NJ65,False,ccpd_base
皖AT0R01,皖ATR,False,ccpd_base
皖AY3A51,皖AY3A51,True,ccpd_base
皖AUG595,皖AUG595,True,ccpd_base
皖A5Q500,皖A5Q500,True,ccpd_base
皖A93U96,皖A93U96,True,ccpd_base
皖A5G997,皖A56997,False,ccpd_base
皖A96R94,皖A96R94,True,ccpd_base
皖ATD081,皖ATD081,True,ccpd_base
皖A844M8,皖A844M8,True,ccpd_base
皖A92499,皖A92499,True,ccpd_base
皖A723K4,皖A723K4,True,ccpd_base
皖ANG382,皖ANG382,True,ccpd_base
皖AZ6Z62,皖AZ6Z62,True,ccpd_base
皖A6B116,皖A6B116,True,ccpd_base
皖AR9974,皖AR9974,True,ccpd_base
皖AV9692,皖AV9692,True,ccpd_base
皖AY9082,皖AY9082,True,ccpd_base
皖AT968K,皖AT968K,True,ccpd_base
皖AEK599,皖AEK599,True,ccpd_base
皖A22R99,皖A22R99,True,ccpd_base
皖M59588,皖M59588,True,ccpd_base
皖A6L356,皖A6L356,True,ccpd_base
皖AY0J14,皖AYJ14,False,ccpd_base
皖AD850C,皖AD850C,True,ccpd_base
皖AN6108,皖AN6108,True,ccpd_base
皖AWZ177,皖AWZ77,False,ccpd_base
皖AP200B,皖AP200B,True,ccpd_base
皖AM3S98,皖AM3S98,True,ccpd_base
皖AA718Z,皖AA718Z,True,ccpd_base
皖AA7608,皖AA7608,True,ccpd_base
皖A00M95,皖A00M95,True,ccpd_base
皖AX6L63,皖AX6L63,True,ccpd_base
皖AC1S89,皖ACS89,False,ccpd_base
皖ADL008,皖ADL008,True,ccpd_base
皖A96J37,皖A96J37,True,ccpd_base
皖ASL182,皖ASL182,True,ccpd_base
皖A7S082,皖A7S082,True,ccpd_base
皖AJ6Y39,皖AJ6Y39,True,ccpd_base
皖A5N072,皖A5N072,True,ccpd_base
皖AN158V,皖AN58V,False,ccpd_base
皖AZ218E,皖AZ218E,True,ccpd_base
皖ACG466,皖ACG466,True,ccpd_base
皖AJ3X15,皖AJ3X15,True,ccpd_base
皖A38V01,皖A38V01,True,ccpd_base
皖A073B2,皖A073B2,True,ccpd_base
皖AY080P,皖AY080P,True,ccpd_base
皖AXD675,皖AXD675,True,ccpd_base
皖A693X0,皖A693X0,True,ccpd_base
皖AQ6773,AQ6773,False,ccpd_base
皖AFR518,皖AFR518,True,ccpd_base
皖A8Z553,皖A8Z553,True,ccpd_base
皖AK2028,皖AK2028,True,ccpd_base
皖A112A8,皖A112A8,True,ccpd_base
皖AWS954,皖AWS954,True,ccpd_base
湘J3Z571,湘J3Z571,True,ccpd_base
皖ATL360,皖ATL360,True,ccpd_base
皖ADX114,皖ADX114,True,ccpd_base
皖AV9836,皖AV9836,True,ccpd_base
苏ES5G12,苏ES5G12,True,ccpd_base
皖AEA683,皖AEA683,True,ccpd_base
皖AK6869,皖AK6869,True,ccpd_base
皖A976R1,皖A976R1,True,ccpd_base
皖AT7E61,皖AT7E61,True,ccpd_base
皖AS078Z,皖AS078Z,True,ccpd_base
皖A1C696,皖A1C696,True,ccpd_base
皖A936F8,皖A936F8,True,ccpd_base
皖ACB133,皖ACB133,True,ccpd_base
皖A837L6,皖A837L6,True,ccpd_base
皖AH3272,皖AH3272,True,ccpd_base
皖AXR693,皖AXR693,True,ccpd_base
皖AHB136,皖AHB36,False,ccpd_base
皖A16W48,皖A16W48,True,ccpd_base
皖AAU951,皖AAU951,True,ccpd_base
皖AK503P,皖AK503P,True,ccpd_base
皖AJF711,皖AJF711,True,ccpd_base
皖A90M88,皖A90M88,True,ccpd_base
皖AU312D,皖AU312D,True,ccpd_base
皖A636H5,皖A636H5,True,ccpd_base
皖A12925,皖A12925,True,ccpd_base
皖AR1800,皖AR1800,True,ccpd_base
皖A2U396,皖A2U396,True,ccpd_base
皖AT1D17,皖ATD17,False,ccpd_base
皖A46P28,皖A46P28,True,ccpd_base
皖AP660T,皖AP660T,True,ccpd_base
皖AE8721,皖AE8721,True,ccpd_base
皖AW1D09,皖AWD09,False,ccpd_base
皖AR0198,皖AR198,False,ccpd_base
皖AAE428,皖AAE428,True,ccpd_base
皖AM8C22,皖AM8C22,True,ccpd_base
苏MFQ222,苏MFQ222,True,ccpd_base
皖A88L70,皖A88L70,True,ccpd_base
皖A73N77,皖A73N77,True,ccpd_base
皖AX5J71,皖AX5J71,True,ccpd_base
皖AFS989,皖AFS989,True,ccpd_base
皖APL608,皖APL608,True,ccpd_base
皖AZ6777,皖AZ6777,True,ccpd_base
皖AG7F08,AG7F08,False,ccpd_base
皖NS303T,皖NS303T,True,ccpd_base
皖AH308X,皖AH308X,True,ccpd_base
皖A95C01,皖A95C01,True,ccpd_base
皖AB051W,皖AB051W,True,ccpd_base
皖A7W837,皖A7W837,True,ccpd_base
皖AC919Y,皖AC919Y,True,ccpd_base
皖AWF708,皖AWF708,True,ccpd_base
皖AJ733X,皖AJ733X,True,ccpd_base
皖A189K1,皖A189K1,True,ccpd_base
皖AY252M,皖AY252M,True,ccpd_base
皖A77S32,皖A77S32,True,ccpd_base
皖A636F5,皖A636F5,True,ccpd_base
皖A8C589,皖A8C589,True,ccpd_base
皖AW8B18,皖AW8B18,True,ccpd_base
皖AH3F89,皖AH3F89,True,ccpd_base
皖ATB638,皖ATB638,True,ccpd_base
皖A76059,皖A76059,True,ccpd_base
皖AG8898,皖AG8898,True,ccpd_base
皖AY0E16,RAYE16,False,ccpd_base
皖AB796X,皖AB796X,True,ccpd_base
皖AD7873,皖AD7873,True,ccpd_base
皖AE6G98,皖AE6G98,True,ccpd_base
皖AEH870,皖AEH870,True,ccpd_base
苏BMS083,苏BMS083,True,ccpd_base
皖AS716E,皖AS716E,True,ccpd_base
皖AZ089G,皖AZ089G,True,ccpd_base
苏A4B0N0,苏A4BN,False,ccpd_base
皖A6K577,皖A6K577,True,ccpd_base
皖AR1R15,皖ARR15,False,ccpd_base
皖AVB606,皖AVB606,True,ccpd_base
皖AEU107,皖AEU107,True,ccpd_base
皖A80802,皖A80802,True,ccpd_base
皖A9T944,皖A9T944,True,ccpd_base
皖AVP730,皖AVP730,True,ccpd_base
皖AW593T,皖AW593T,True,ccpd_base
皖AA0A72,皖AAA72,False,ccpd_base
皖ATG909,皖ATG909,True,ccpd_base
皖AYJ827,皖AYJ827,True,ccpd_base
皖AJ115C,皖AJ15C,False,ccpd_base
皖AG0F90,皖AGF90,False,ccpd_base
皖AVM025,皖AVM025,True,ccpd_base
皖AP727M,皖AP727M,True,ccpd_base
皖AS118X,皖AS118X,True,ccpd_base
皖AA587S,AA587S,False,ccpd_base
皖ABD555,皖ABD555,True,ccpd_base
皖AH9788,皖AH9788,True,ccpd_base
皖DLW878,皖DLW878,True,ccpd_base
皖AHX602,皖AHX602,True,ccpd_base
皖A35G89,皖A35G89,True,ccpd_base
皖A1C921,皖AC921,False,ccpd_base
皖S69016,皖S69016,True,ccpd_base
皖AH8510,皖AH8510,True,ccpd_base
皖AY5A82,皖AY5A82,True,ccpd_base
皖A83H05,皖A83H05,True,ccpd_base
皖AY428C,皖AY428C,True,ccpd_base
皖M98300,皖M98300,True,ccpd_base
皖A458D8,皖A458D8,True,ccpd_base
皖AJ562L,皖AJ562L,True,ccpd_base
皖AG3153,皖AG3153,True,ccpd_base
皖AA9850,皖AA9850,True,ccpd_base
皖AAP128,皖AAP128,True,ccpd_base
皖AL2462,皖AL2462,True,ccpd_base
皖AY3N65,皖AY3N65,True,ccpd_base
皖ADX701,皖ADX701,True,ccpd_base
皖A41933,皖A41933,True,ccpd_base
皖A882M4,皖A882M4,True,ccpd_base
皖AR3173,皖AR3173,True,ccpd_base
皖AE687F,皖AE687F,True,ccpd_base
皖AU0194,皖AU0194,True,ccpd_base
皖AF0777,皖AF0777,True,ccpd_base
皖AU9181,皖AU9181,True,ccpd_base
皖AD358R,皖AD358R,True,ccpd_base
皖AZ8M31,皖AZ8M31,True,ccpd_base
皖AFA079,皖AFA079,True,ccpd_base
皖ADF999,皖ADF999,True,ccpd_base
皖AK131F,皖AK31F,False,ccpd_base
皖AM663T,皖AM663T,True,ccpd_base
皖AA8H80,皖AA8H80,True,ccpd_base
皖AY130H,皖AY30H,False,ccpd_base
皖AB323Z,皖AB323Z,True,ccpd_base
皖AM5H56,皖AM5H56,True,ccpd_base
皖ARM762,ARM762,False,ccpd_base
皖AC0C53,皖ACC53,False,ccpd_base
皖AA0780,皖AA0780,True,ccpd_base
皖AJ180M,皖AJ180M,True,ccpd_base
皖A96A35,皖A96A35,True,ccpd_base
皖AZ298Z,皖AZ298Z,True,ccpd_base
皖ASH880,皖ASH880,True,ccpd_base
皖AB907G,皖AB907G,True,ccpd_base
皖A8Z801,皖A8Z801,True,ccpd_base
皖ALY798,皖ALY798,True,ccpd_base
皖AUK835,皖AUK835,True,ccpd_base
皖AY2Y14,皖AY2Y14,True,ccpd_base
皖A83W32,皖A83W32,True,ccpd_base
皖AH5188,皖AH5188,True,ccpd_base
皖HMX618,皖HMX618,True,ccpd_base
皖A92401,皖A92401,True,ccpd_base
皖AA616Z,皖AA616Z,True,ccpd_base
皖AH222N,皖AH222N,True,ccpd_base
皖A58A73,皖A58A73,True,ccpd_base
皖AZ167L,皖AZ167L,True,ccpd_base
皖AY9C62,皖AY9C62,True,ccpd_base
皖A41X44,皖A41X44,True,ccpd_base
皖AK1D19,皖AKD19,False,ccpd_base
闽AJ185W,闽AJ185W,True,ccpd_base
皖AL1W59,皖ALW59,False,ccpd_base
皖ARD527,皖ARD527,True,ccpd_base
湘G37099,湘G37099,True,ccpd_base
皖AZ133U,皖AZ33U,False,ccpd_base
皖AHQ307,皖AHQ307,True,ccpd_base
皖AC1505,皖AC505,False,ccpd_base
皖AU590U,皖AU590U,True,ccpd_base
皖A95318,皖A95318,True,ccpd_base
皖AX789Y,皖AX789Y,True,ccpd_base
皖AW3M17,皖AW3M7,False,ccpd_base
皖A49G95,皖A49G95,True,ccpd_base
皖A36952,皖A36952,True,ccpd_base
皖A84998,皖A84998,True,ccpd_base
皖AC927G,皖AC927G,True,ccpd_base
皖APB720,皖APB720,True,ccpd_base
